Id,SalePrice
1590,135745.07577728096
1591,80951.46071841122
1592,129177.73235696123
1593,115593.48654855677
1594,130829.61469631706
1595,119026.56898873491
1596,243104.10359760135
1597,194808.95071775268
1598,186642.44069249177
1599,207819.52446709923
1600,195491.17800353485
1601,19107.933960934693
1602,112541.54467059887
1603,71025.30719852177
1604,278455.71782523085
1605,225865.20077300392
1606,167384.10536101199
1607,221206.21180342213
1608,220124.4442558922
1609,192842.97779222846
1610,134059.07166658132
1611,139493.8971171665
1612,184233.65894454578
1613,156582.1059365305
1614,114679.15506992728
1615,76253.22147906074
1616,61699.84773341671
1617,74191.2509402872
1618,115423.58926772588
1619,129345.38327511807
1620,169469.16969404567
1621,120906.63822980685
1622,126575.55079076777
1623,250303.528336543
1624,217341.03324219811
1625,108162.02245559584
1626,162125.48110837443
1627,172485.15108705463
1628,275720.84849209175
1629,154080.67381516797
1630,358836.5657819537
1631,227847.3549378359
1632,262608.1299660319
1633,153148.01974243898
1634,178236.49455258052
1635,162749.41544041305
1636,155931.5802269135
1637,187147.45454020536
1638,222057.26005595492
1639,188670.4779364037
1640,271584.4028530503
1641,179870.20575571072
1642,257963.27171466296
1643,244505.30656441918
1644,234399.95094740822
1645,203825.6902392562
1646,148820.52851088974
1647,159800.5656166919
1648,130861.41478238726
1649,130608.01246689027
1650,98058.17500464048
1651,106932.96224028303
1652,82080.41034416718
1653,84449.747480282
1654,154114.27762129385
1655,136119.5947372762
1656,146706.22443688527
1657,149430.31130810978
1658,161967.17683061433
1659,118474.91957513033
1660,147281.17044962425
1661,368471.1582317205
1662,348578.38654862024
1663,355813.142957656
1664,434601.17962850985
1665,315338.82941670157
1666,319971.0211152948
1667,348723.248519389
1668,330644.1091385763
1669,295782.5620191909
1670,329319.1663189117
1671,271945.3781528821
1672,379641.08678301476
1673,284890.1703605682
1674,271869.21006793337
1675,229851.36767384544
1676,231371.04386702448
1677,228647.38299086137
1678,431230.31326654897
1679,361758.4290726975
1680,332044.5276745237
1681,281004.3500180712
1682,294202.2926569595
1683,227054.13822416496
1684,179006.09132061008
1685,188938.89227404492
1686,203980.25936015643
1687,177851.48852097616
1688,202365.9676317193
1689,209322.5523714145
1690,187970.5855366976
1691,174737.14625823888
1692,241533.25542290614
1693,170093.86265025637
1694,157517.5622806339
1695,140688.30653948744
1696,263948.1761838454
1697,148012.91860613774
1698,328002.27918060415
1699,308687.09885497816
1700,254986.86462513142
1701,281924.760820381
1702,274996.8331465149
1703,257025.0853800446
1704,274099.2884448717
1705,246808.5411917775
1706,396049.98351119057
1707,225847.0180469791
1708,213486.451881385
1709,273960.8077857608
1710,235918.8369919802
1711,242013.01506675797
1712,270242.30567072786
1713,257571.4772009292
1714,229638.4678204194
1715,213311.33096283296
1716,197326.6445718204
1717,180645.30176298466
1718,149293.6470819331
1719,222925.5765992236
1720,243209.32888896327
1721,178967.30832915177
1722,134278.18672120402
1723,143987.72900900542
1724,212075.62399762374
1725,234328.7353661289
1726,189118.1621141237
1727,184857.72692300437
1728,177161.5169216785
1729,157196.53285561752
1730,148994.96252649842
1731,100597.82693017897
1732,117162.32508256508
1733,99717.05184660736
1734,105067.36066945124
1735,141956.81185150822
1736,94192.27173457766
1737,339269.78638130974
1738,242804.1348592607
1739,312422.3012419015
1740,250819.382033823
1741,211753.41354705306
1742,184229.16304943443
1743,187543.65294641623
1744,332349.8546953467
1745,255124.03749909368
1746,259371.46489984234
1747,242864.047212522
1748,246486.88897052774
1749,162238.5056408664
1750,157505.87513596722
1751,250042.4595457709
1752,95214.6702536334
1753,160860.685620111
1754,207883.25160112843
1755,171371.94393273338
1756,101235.6022022508
1757,104894.81573673134
1758,145111.27961494762
1759,171412.17592517787
1760,160929.04667562596
1761,149785.92895932694
1762,172435.67940321763
1763,201539.9833881465
1764,102360.90635965148
1765,189506.42685405066
1766,175226.3961912826
1767,209162.86166771327
1768,140373.6445932247
1769,169492.60293018498
1770,145133.36013701675
1771,120415.81789254159
1772,150315.09014436725
1773,110283.62403674558
1774,178268.59425069042
1775,134292.58497314318
1776,108867.52741816599
1777,78238.15655887916
1778,144930.12557533878
1779,86967.87835565233
1780,170239.20851077134
1781,130136.8124443579
1782,66434.21817959429
1783,134979.99070180627
1784,92376.72848215792
1785,141415.62018725293
1786,181320.78145655
1787,191230.90050648036
1788,15281.411942997598
1789,116559.73483368655
1790,58734.47046145136
1791,217720.07769080636
1792,160265.6212131431
1793,104863.40624896757
1794,164449.84692279808
1795,137810.06939916837
1796,142841.05903934437
1797,140552.5885141546
1798,116185.60434653464
1799,88117.74441164348
1800,119470.06650507747
1801,120086.07490906463
1802,155366.03136709088
1803,157532.53465514176
1804,147460.27140898939
1805,123743.7247574515
1806,139987.47421638801
1807,150149.4612413752
1808,124805.51397306198
1809,120038.5248047341
1810,135264.19766985823
1811,78828.66681148895
1812,94913.03469239181
1813,116323.6760566252
1814,72330.87117296355
1815,-2230.349143028172
1816,88101.85962673085
1817,127119.62979795446
1818,202675.83815250266
1819,156052.0898742497
1820,58515.07491332429
1821,121040.33612518868
1822,145671.89520806907
1823,15671.406820008648
1824,159218.26093732473
1825,129078.81266988657
1826,90592.79427127622
1827,102050.6924035747
1828,132036.2430261256
1829,125047.0750175112
1830,150153.35788735747
1831,170349.8362478678
1832,125640.84316032083
1833,135807.8954963358
1834,147287.32344057324
1835,153038.00440544158
1836,155169.89172482118
1837,83735.17923402868
1838,114520.5030454704
1839,72624.79295238163
1840,121595.70698358503
1841,126002.2854748278
1842,63098.89611527222
1843,129464.48851812677
1844,141046.20763274847
1845,133312.24310523667
1846,148059.848369758
1847,208403.81435821095
1848,-26529.718210412277
1849,83418.93014297381
1850,107675.19369353825
1851,169431.76052707655
1852,125369.05191725254
1853,132603.97336478432
1854,174202.88131330156
1855,183336.565191707
1856,213654.82249565225
1857,169979.88877177238
1858,154349.8746011831
1859,103786.44619270589
1860,181920.5132265598
1861,102125.73945669219
1862,252075.6328760535
1863,252075.6328760535
1864,252075.6328760535
1865,325174.7853877513
1866,317727.98314812226
1867,248590.11444582517
1868,281544.6557076468
1869,215803.86161737284
1870,223700.45076937746
1871,263128.00727165025
1872,190569.15097212244
1873,239374.51927967137
1874,137868.4177327546
1875,211227.64022377098
1876,181344.0414374362
1877,216077.44135085779
1878,232396.65113977576
1879,133458.8071005353
1880,128996.93060661294
1881,258605.74842303322
1882,268550.1871933126
1883,206306.79679603182
1884,222223.118292708
1885,255837.01011404523
1886,285370.17765953264
1887,217367.90820615733
1888,256342.71348848438
1889,173808.6667595756
1890,115831.44015343569
1891,133189.7156317848
1892,75732.83762979621
1893,125186.30724075407
1894,145054.11925862718
1895,148880.8885086772
1896,117598.0068247068
1897,102819.5028844162
1898,122519.23795128282
1899,186898.4596012805
1900,169568.6223545582
1901,156933.03352165228
1902,152141.93992255005
1903,225353.6219362006
1904,152069.06826760498
1905,192217.09886936005
1906,131897.42174880486
1907,223008.85141883628
1908,111389.85312884138
1909,154353.7928722045
1910,132480.30272496486
1911,201035.7464667302
1912,325408.9762033349
1913,164818.0504318896
1914,42017.143328854465
1915,299822.54671926814
1916,-3817.8124616423447
1917,236346.63940076763
1918,133318.21010374138
1919,170716.16042115138
1920,174376.15838832146
1921,366930.8775881092
1922,316127.07315787714
1923,250364.47567944624
1924,233003.5750750713
1925,233701.65300617402
1926,357613.66306491516
1927,139696.70811067644
1928,146577.24343238515
1929,124647.0455370975
1930,132734.11314574006
1931,121768.3760481184
1932,115662.44559795514
1933,197111.866769875
1934,166594.62165089318
1935,144635.22583921382
1936,185054.1985940683
1937,170348.3080909931
1938,172689.42278610374
1939,287716.7418690465
1940,226528.933642809
1941,171734.20199089206
1942,175026.5422222828
1943,238464.37731184997
1944,325027.1066097806
1945,345868.96883386804
1946,174200.44278451847
1947,318287.89684850216
1948,183197.5112083126
1949,273173.9579729094
1950,197169.59892880887
1951,275287.10440725635
1952,242660.19803540834
1953,156398.27279282064
1954,212689.4758926265
1955,135898.0154063356
1956,331877.1928890409
1957,173661.8013352565
1958,269604.3073912022
1959,161796.256780216
1960,112293.26054914563
1961,96369.80620559712
1962,82080.41034416718
1963,91334.02669847588
1964,89879.97182610078
1965,148379.346572335
1966,139501.3017158396
1967,265246.63789830863
1968,375967.6511812987
1969,357865.99744400074
1970,389774.74119433825
1971,412251.4913095722
1972,347633.64903328725
1973,280965.6933866821
1974,309548.4879267319
1975,424047.36876586865
1976,274429.71186914045
1977,331525.9446208575
1978,365538.13979528315
1979,329233.0505491103
1980,238779.99238324788
1981,329227.05037925404
1982,233515.49455438374
1983,231448.96718437946
1984,211406.88098044338
1985,238125.77013371396
1986,224395.2235296336
1987,212098.37112560717
1988,181095.70454208564
1989,205489.28240010067
1990,219074.91553051217
1991,233498.5075727427
1992,214513.80799265672
1993,180109.1345971066
1994,236104.52682847372
1995,177421.92866666504
1996,267151.1822746469
1997,326632.34149868827
1998,327088.12779592193
1999,260316.67807672382
2000,324129.7735501741
2001,271164.5066662628
2002,241209.25273995765
2003,264203.73552269145
2004,257771.46537446656
2005,238847.45533223252
2006,219486.45942357916
2007,265632.5590412502
2008,194574.65538797254
2009,190983.8616632031
2010,202106.6523683932
2011,148983.81711688603
2012,187121.11160554067
2013,184639.46037203236
2014,188094.0967807612
2015,216378.22172981856
2016,189120.64873961086
2017,196713.3409105288
2018,99241.00331127201
2019,130544.33748544956
2020,105929.89168757101
2021,95122.95708705997
2022,183959.85138380504
2023,134938.88487858314
2024,283382.34825700824
2025,364118.3837352043
2026,199392.03789378528
2027,160254.80897493177
2028,186732.5488856458
2029,157204.59302429197
2030,283658.5032419092
2031,251523.40910775063
2032,278503.6039724601
2033,276079.9359196165
2034,181788.15224692872
2035,198897.22205346642
2036,209326.06892747938
2037,210606.46667059528
2038,332000.2655111202
2039,237609.81082226319
2040,323099.7539975752
2041,295669.8063220895
2042,209418.65931323712
2043,184297.47332647804
2044,204151.66335321963
2045,220565.87191005138
2046,179782.1052060352
2047,131516.6674217721
2048,123631.79934903461
2049,174094.05441501568
2050,185964.74228809378
2051,66302.82692647769
2052,123344.0150281695
2053,145326.22319338645
2054,68947.2585435468
2055,152016.54363079084
2056,147514.9912285417
2057,113649.47466997727
2058,216326.3096111163
2059,123830.81561175507
2060,163756.13700593665
2061,187515.80242486385
2062,121605.37681507255
2063,108507.02944097947
2064,136112.99890637747
2065,96386.22953851131
2066,184551.85838861024
2067,108300.11539327534
2068,177280.86363140505
2069,50429.058207077
2070,106494.02637043357
2071,81105.57285833076
2072,161307.48398503067
2073,122879.82506853592
2074,188033.5368907748
2075,154640.6951760929
2076,110779.31315968005
2077,140450.48831149377
2078,103029.71909328725
2079,130917.74181062152
2080,118885.680057624
2081,116437.32034022716
2082,172401.74324785825
2083,151355.10739532782
2084,100360.79029631731
2085,116142.9152353803
2086,92555.26366657077
2087,122631.58293705649
2088,106478.73394500301
2089,59345.493565968936
2090,145717.34727782512
2091,96810.35986605391
2092,121302.05398237263
2093,151143.60824311269
2094,140921.69495362602
2095,138586.06830657512
2096,77216.85222869573
2097,108635.10366804403
2098,147734.2550149592
2099,17700.172105611186
2100,72778.04286391535
2101,111700.20634175913
2102,146876.94052556378
2103,89089.9339691014
2104,164327.76016395498
2105,151576.13704065903
2106,31523.80588277316
2107,232984.23877368175
2108,92651.59907739883
2109,100333.14523639606
2110,132550.2879755681
2111,169267.06483530003
2112,141534.2308483554
2113,120417.96574220574
2114,131414.81193774723
2115,174731.33088204777
2116,108303.72660203616
2117,146038.47611944185
2118,115301.80300576414
2119,107185.85830976802
2120,109519.01324299577
2121,53674.875700051925
2122,88421.08373027085
2123,41578.80358893433
2124,183581.27480433293
2125,157726.15651389974
2126,157739.3977966325
2127,179289.32917530666
2128,161554.1142712655
2129,101069.32740093913
2130,126782.64772455074
2131,168584.7149938764
2132,100589.34546258935
2133,119752.97979194322
2134,106458.70878716448
2135,79458.42413742226
2136,32272.319802613056
2137,122965.44847812713
2138,140863.2515186629
2139,134442.0274189848
2140,133645.2786000697
2141,152677.88189755508
2142,126977.83295738226
2143,124234.02543857298
2144,107725.37612172007
2145,134938.80908807763
2146,168364.24019691546
2147,182706.1752661342
2148,140230.85042648745
2149,149015.7178524874
2150,231237.45068518806
2151,108040.25648137624
2152,165977.80796055705
2153,180671.5275256558
2154,83663.16610296123
2155,136184.12515585806
2156,281000.130671875
2157,223053.1997301879
2158,237594.7667179471
2159,233925.8150077251
2160,185383.14892178978
2161,264198.0325824575
2162,371730.78518337646
2163,311461.17459406913
2164,257073.1654413151
2165,214016.21063905972
2166,141766.92502280115
2167,227652.85124621604
2168,197212.13986577152
2169,212454.419829402
2170,229828.636292879
2171,153236.15172721847
2172,158944.9440600701
2173,157845.23222661432
2174,251541.41973131662
2175,281048.02851309226
2176,297647.47999532113
2177,266402.36174890096
2178,232538.79452008067
2179,160380.03401097195
2180,232643.56288137066
2181,216242.24058456242
2182,236078.82557643094
2183,214277.48978530674
2184,104980.9316105221
2185,114785.29517883109
2186,123676.4467339961
2187,145359.8829390991
2188,150773.8035066197
2189,300189.84442702663
2190,35735.56021454686
2191,43686.791710838006
2192,71791.40305896549
2193,105562.55863535916
2194,64465.123308447306
2195,93244.49166610755
2196,113267.37617226795
2197,110765.00793589809
2198,171373.35380547063
2199,161280.09878530237
2200,154256.53397813585
2201,143909.97718003317
2202,202277.79181253567
2203,167432.96458632278
2204,198643.30427348538
2205,134465.37963836256
2206,148602.55163210433
2207,209382.0836913808
2208,244008.98980018735
2209,208524.94551961217
2210,117477.00464955647
2211,103112.09278799081
2212,107583.91013355169
2213,93728.15707121044
2214,125293.4155327896
2215,88932.79137351958
2216,151684.2512751649
2217,-23609.811293025326
2218,85388.11244255575
2219,60051.99647739847
2220,53569.40079678202
2221,301286.6322494884
2222,279985.00976544555
2223,266371.9782316074
2224,206970.12079910544
2225,108842.6378813159
2226,170111.43518807337
2227,244635.85412841802
2228,265608.5493256377
2229,252766.44652121002
2230,132373.54400170955
2231,221636.52181665582
2232,185417.13206896576
2233,204346.75906021945
2234,244516.26370913518
2235,245628.3765150322
2236,278181.0638907238
2237,312496.29893589905
2238,189233.99201794394
2239,118516.21629734908
2240,147205.1069701147
2241,149959.09753529308
2242,102720.66178748361
2243,114992.66740734392
2244,86131.20048689737
2245,92039.701956501
2246,149064.85275760794
2247,94091.84201871615
2248,107606.19674942776
2249,110126.38537985255
2250,106270.5557770073
2251,113106.11683577835
2252,179123.40348394756
2253,133474.9344081987
2254,154603.21212456998
2255,175476.43039564643
2256,177720.2639863576
2257,203236.54516460223
2258,164519.43973016687
2259,165229.28100852016
2260,153681.75179303618
2261,219522.84316870582
2262,250389.54352284578
2263,316127.2190237512
2264,391495.1498499241
2265,190629.545375866
2266,303301.2175533277
2267,356190.5535181916
2268,361879.9524494841
2269,152473.45011038036
2270,195484.6208635709
2271,227676.64079860447
2272,205923.43330944137
2273,166901.5518568235
2274,168701.1224799733
2275,177196.2787968273
2276,211293.9751181217
2277,182952.66760491655
2278,143738.79267640604
2279,120956.4340640491
2280,104218.03722897777
2281,193114.08249918395
2282,192450.5298690425
2283,93003.57238339167
2284,127330.65828397067
2285,143986.89001459518
2286,111603.50976772304
2287,342934.75665789435
2288,290547.7413466872
2289,345981.54978951474
2290,407125.4471988376
2291,310403.9561197415
2292,376557.4360139019
2293,422941.0837316586
2294,389136.8523831587
2295,415189.8084526506
2296,303483.02703977824
2297,319502.95540542447
2298,345895.4196739691
2299,377247.44727955636
2300,317739.5322742118
2301,276300.2652434321
2302,266574.20138392085
2303,267680.3027466433
2304,268271.6669989737
2305,233973.60411219514
2306,233973.60411219514
2307,229440.71152786503
2308,267583.777351144
2309,295884.39865422127
2310,231686.2091353932
2311,229360.49952681665
2312,174036.40344887757
2313,181419.09934850928
2314,165911.81214823545
2315,179025.71235251264
2316,186738.46586108836
2317,188237.48594025685
2318,186829.81283789693
2319,174464.98083599866
2320,188259.46831696108
2321,253997.93914681126
2322,206311.17495271342
2323,192563.69744170806
2324,167614.6544628818
2325,233404.32917201065
2326,168710.36148574157
2327,214727.31141902838
2328,222124.93735096464
2329,172735.64869923063
2330,171528.31100980024
2331,347461.03015158384
2332,381780.3776442947
2333,316589.94089723635
2334,275207.55550886045
2335,273475.19876365794
2336,317060.50586974726
2337,216311.36597702198
2338,248581.07499691477
2339,247425.99063898204
2340,363293.1076896905
2341,221716.6288700996
2342,240514.51392151957
2343,241762.5840550128
2344,229774.61680083274
2345,251419.0217207076
2346,216606.89020919538
2347,207012.50842520746
2348,235838.5771257708
2349,165899.93857538456
2350,276112.5145368658
2351,285302.4614091539
2352,277120.77503921604
2353,274357.0348716615
2354,128989.55205493869
2355,167403.5255844869
2356,159921.99824540067
2357,211811.20648563455
2358,204568.9628149952
2359,138449.65960866952
2360,96725.54670416185
2361,135585.98994401126
2362,279066.1570403461
2363,134779.21858384536
2364,176263.02148373815
2365,241402.72529760044
2366,201631.91329838155
2367,242282.9168218139
2368,217987.15984237666
2369,248008.7927552609
2370,158890.69221675908
2371,188137.11316991522
2372,217053.93854962726
2373,260652.0389111772
2374,310731.25076284807
2375,263123.63374321774
2376,311434.531363455
2377,357177.8972173833
2378,141211.04629052646
2379,222584.58055808878
2380,150018.67063196131
2381,160815.23669266753
2382,208426.97002911346
2383,216545.12300489645
2384,234072.52039481926
2385,150480.77234660467
2386,129619.83480894746
2387,130583.15286328126
2388,68260.35515236703
2389,130170.9382712195
2390,126353.48051039566
2391,143725.4749547785
2392,108967.73753687611
2393,149336.483939928
2394,134216.374557524
2395,193997.0354690291
2396,142179.03380098043
2397,223596.25581199978
2398,97238.45262863394
2399,27925.95257524884
2400,19624.63148862787
2401,96179.62587648915
2402,127415.84705994494
2403,162995.88179999444
2404,142079.49576473847
2405,164001.80464005627
2406,135861.752197541
2407,104336.42593360902
2408,146173.05607372225
2409,127511.49927126424
2410,182822.5399411423
2411,97048.83155572589
2412,164893.21261331992
2413,129947.04545558698
2414,161209.24079759867
2415,153895.05627977446
2416,115488.64911468583
2417,118118.30529656995
2418,119183.99678137078
2419,110412.53594009869
2420,105578.61117374455
2421,156254.5781531171
2422,95094.87084435823
2423,120899.56192641641
2424,172565.3006709909
2425,233001.11338579888
2426,128690.33725112991
2427,161108.54980638478
2428,158417.41586486425
2429,107291.3613386054
2430,127749.83422083233
2431,112521.6197891807
2432,134441.18014847342
2433,134000.11610827863
2434,132782.95529779803
2435,146833.85478920757
2436,66348.33328485466
2437,88350.01573525555
2438,98710.90310250508
2439,119398.4627969315
2440,122571.71977222996
2441,84909.74058765924
2442,105001.60726134892
2443,127719.29485282494
2444,136734.10010485735
2445,73599.37866880209
2446,142092.76475081168
2447,223148.4920712851
2448,145495.17195950268
2449,110596.16947608598
2450,157033.00527999544
2451,143577.71271984937
2452,208593.7451596305
2453,51640.41803335195
2454,91286.7540393984
2455,103429.80659449426
2456,119767.87743446411
2457,98201.27974679228
2458,124614.20206838142
2459,99622.78154577222
2460,137107.99370321794
2461,120022.61578045698
2462,134962.57780292432
2463,124190.1052844419
2464,200151.61244756018
2465,137739.98993981455
2466,103973.23234216275
2467,155048.11377176858
2468,75155.4818414454
2469,91240.86162449245
2470,180272.14883128292
2471,205882.53550864838
2472,188772.97640873678
2473,92364.31936399778
2474,63915.445665213774
2475,231214.14355329383
2476,120046.21375741914
2477,113330.75146864238
2478,170319.44364776765
2479,89120.88385965524
2480,146231.92347485397
2481,107750.90141467674
2482,118251.73642649181
2483,104865.40851361444
2484,103773.04129036615
2485,117570.8371482417
2486,141731.58784046542
2487,196303.10592032055
2488,158564.34130490886
2489,147466.2646987405
2490,133765.35019473243
2491,52701.1805149017
2492,171789.1571748944
2493,151408.35418392828
2494,159013.82045759633
2495,98430.71447695856
2496,280143.32264006016
2497,161868.8349809461
2498,92215.39257550612
2499,62679.789328600746
2500,105671.62902551558
2501,132965.3136277562
2502,137411.77229691163
2503,85772.20824498829
2504,152950.4589685764
2505,216691.85599063447
2506,265850.11708546564
2507,312917.0560987799
2508,267851.77204143215
2509,239445.00448925653
2510,234443.33523757703
2511,192861.41997680138
2512,230078.72442350292
2513,216310.73966510675
2514,269632.7081561776
2515,149210.97230054252
2516,160187.47052784666
2517,147258.89791750774
2518,140332.70705991518
2519,254406.92101709568
2520,205775.69553259102
2521,205283.17217707267
2522,221798.1676388695
2523,130652.60051181685
2524,139227.66865661717
2525,144909.97135017725
2526,163432.2621589693
2527,123993.03809533536
2528,112825.3286016488
2529,149423.78523560753
2530,131216.5437774958
2531,253401.97180970252
2532,231692.20021134085
2533,207120.44596091966
2534,247748.31493766548
2535,300923.251472139
2536,255636.97673091327
2537,249526.22425514465
2538,189076.8527976679
2539,200177.11036497116
2540,196476.04439226072
2541,189120.80243779236
2542,185371.9220769389
2543,122435.92485078948
2544,105707.72960973968
2545,129904.02259000525
2546,144687.52552338835
2547,128990.546198842
2548,140916.75105962326
2549,116891.54981138423
2550,673141.6476427836
2551,144438.09657571878
2552,100392.5534370229
2553,13661.068567963986
2554,103660.93986794609
2555,101072.77711076994
2556,67804.02264808296
2557,83296.94958714148
2558,189265.2144679706
2559,164860.02945252368
2560,132615.90479952737
2561,152712.7828340297
2562,160296.32329102524
2563,162568.6700650624
2564,188170.7405238775
2565,106450.2824660209
2566,174311.1931628298
2567,140119.5617275542
2568,179267.33217096748
2569,189935.05314042896
2570,118119.59577232908
2571,204048.5922231311
2572,167210.4390172168
2573,229502.40529669472
2574,301482.8140633553
2575,139746.30000100855
2576,133876.430887273
2577,140731.36496407364
2578,78158.31835331509
2579,7544.142453443172
2580,133540.75913542858
2581,110357.77548913291
2582,131601.0212130561
2583,269019.68590544944
2584,167239.59801604837
2585,188927.41990801028
2586,220786.47980447556
2587,180721.70358707756
2588,135253.62781255227
2589,147929.60878891067
2590,253934.99298556312
2591,251771.18722466409
2592,242250.7891785499
2593,268696.15986574383
2594,196186.77536703367
2595,226006.214308482
2596,297692.22632579156
2597,214563.1446426987
2598,283445.9402802535
2599,345140.2228057049
2600,143703.70387933642
2601,143170.47726797644
2602,65471.128430190176
2603,81833.34401687625
2604,71402.09689717938
2605,62518.56337634791
2606,147940.33435877954
2607,185379.74396338122
2608,207738.938933259
2609,159857.32108890888
2610,102501.41127615568
2611,152649.97881450743
2612,142918.1404602009
2613,114529.78282124805
2614,106169.66017779807
2615,137551.02423148876
2616,144044.34815227112
2617,212625.18966229225
2618,237513.94994111033
2619,225381.54285754904
2620,156837.8925828875
2621,167381.10691396974
2622,171409.28332050273
2623,251165.1682793969
2624,288676.5828830654
2625,338584.2760703514
2626,152117.95133953873
2627,186179.61296840885
2628,357640.8622707283
2629,426996.729038418
2630,319986.6545082748
2631,377952.03501882585
2632,348223.7336521114
2633,293861.3635084249
2634,349160.0898630923
2635,169847.83562886843
2636,184549.8601181414
2637,194073.21021970815
2638,263516.245519603
2639,180650.10417186026
2640,134527.02409203764
2641,79686.90927561518
2642,198923.72554799262
2643,91886.39158123464
2644,127455.34400378837
2645,95626.59743293957
2646,79702.52882123762
2647,89558.67151209165
2648,130695.08006717288
2649,147163.6130247973
2650,136992.4112077703
2651,150859.94553152676
2652,353010.7321503034
2653,283382.5886369029
2654,268013.6081131429
2655,363309.4475049079
2656,309493.3966894266
2657,334940.74112634454
2658,317245.7210346602
2659,309209.3514353967
2660,332341.4411839398
2661,336864.2767613765
2662,342740.31686511636
2663,274673.7222750099
2664,290193.60322045325
2665,302979.8409176678
2666,288863.307480392
2667,170499.70595595153
2668,176390.95647363132
2669,196570.53558612778
2670,274368.3478257883
2671,180459.1387996021
2672,214174.79142586008
2673,227543.33156510734
2674,216341.20795061532
2675,198062.11674823274
2676,209613.70044835657
2677,185224.4023002442
2678,240768.5326030372
2679,278815.68078647833
2680,294437.2846923543
2681,371914.60789708066
2682,319266.96452510817
2683,408779.3950661744
2684,325747.51092283044
2685,315437.0498291761
2686,262746.53506788885
2687,269477.99170068547
2688,231382.2173905659
2689,212070.08155237045
2690,346661.6467659944
2691,203967.99732066237
2692,157235.33837054233
2693,217702.24146993156
2694,144512.23053713143
2695,195188.77371564333
2696,188959.2503489207
2697,186155.80456281966
2698,197821.9647644327
2699,191565.10679263633
2700,171195.81259424723
2701,151355.44145167794
2702,109406.43145037745
2703,109153.98892011325
2704,138341.1642307334
2705,109230.94217730063
2706,97600.14459720452
2707,107578.66808205209
2708,118079.04846664413
2709,94457.98471345525
2710,116390.68223638425
2711,321937.69263156684
2712,344320.5174149172
2713,201271.33360192768
2714,171039.79524378007
2715,185135.00308726006
2716,169107.8853080368
2717,206060.8288211709
2718,248737.80408817984
2719,152570.6721823425
2720,166540.6368380997
2721,116881.36649760121
2722,164852.79059446388
2723,153444.10337111057
2724,120514.03502547543
2725,113991.2530361758
2726,137158.99810941564
2727,178018.28969190054
2728,164484.68717901572
2729,124736.32707914052
2730,139907.36418614665
2731,112861.05169433268
2732,127302.15345808375
2733,156944.1080509415
2734,175695.5895700361
